Actual_Class,Predicted_Class,Predicted_Probability_Pos
neg,neg,0.018354136475541113
neg,neg,0.01204496706971068
neg,neg,0.006144848660574776
neg,neg,0.013200398599004229
neg,neg,0.0031823002663503674
neg,neg,0.05709880457465381
neg,neg,0.052509358685430586
neg,neg,0.020615107908493288
neg,neg,0.0057041475858708845
neg,neg,0.06467155004174159
neg,neg,0.025560699168579063
neg,neg,0.023720561091987037
neg,pos,0.8553453462458467
neg,neg,0.00980166760230839
neg,neg,0.0047435616464547
neg,neg,0.012235087626098247
neg,neg,0.1268752462650381
neg,neg,0.06264681831681485
neg,neg,0.03192390777229538
neg,neg,0.015289293648725886
neg,neg,0.008692827422874885
neg,neg,0.006401793702213913
neg,neg,0.13241239004249386
neg,neg,0.004759353644725487
neg,neg,0.02886852029724352
neg,neg,0.00018425969541095233
neg,neg,0.007124412922158833
neg,neg,0.004297748036727795
neg,neg,0.01197535718975772
neg,neg,0.09048598424671812
neg,neg,0.042764836134791324
pos,pos,0.9980513309730823
neg,neg,0.4897011202849534
neg,neg,0.018283122543943736
pos,pos,0.9999989892829283
neg,neg,0.130692596775562
neg,neg,0.025114969823500866
neg,neg,0.014495023285385275
neg,neg,0.008950893408546639
neg,neg,0.004924108697242772
neg,neg,0.005460633805953128
neg,neg,0.0409984905048147
neg,neg,0.01266573460420925
neg,neg,0.097228387714202
neg,neg,0.014483149135295439
neg,neg,0.009321486798231558
neg,neg,0.04676376696585037
neg,neg,0.01476573126693925
neg,neg,0.021449159170864516
neg,neg,0.0077876412317017234
pos,pos,0.6205020597359139
neg,neg,0.00677126518472242
neg,neg,0.010871806989406416
neg,neg,0.06414224338137967
neg,neg,0.004101376608094673
neg,neg,0.012757266183144518
neg,neg,0.012344316764487911
neg,neg,0.042453891543557776
neg,neg,0.006309818790322778
neg,neg,0.009211091154160706
neg,neg,0.013160568644418967
pos,pos,0.9586935266147698
neg,neg,0.001941628467352607
neg,neg,0.022968654932874002
neg,neg,0.004441748812667498
neg,neg,0.009188744356900314
neg,neg,0.052616071010229706
neg,neg,0.008570779067060932
neg,neg,0.00632178200367236
neg,neg,0.01523370477496161
neg,neg,0.003526491992163129
neg,neg,0.06410287543880594
neg,neg,0.011251510523175584
neg,neg,0.0297297941346305
neg,neg,0.005708679013716954
neg,neg,0.013724070577988709
neg,neg,0.010199064132099618
neg,neg,0.015745117806314164
neg,neg,0.009446041409459932
neg,neg,0.12804132519569725
neg,neg,0.014011178185101454
neg,neg,0.005480053347823889
neg,neg,0.008980671046833207
neg,neg,0.01525340995135511
neg,neg,0.42234387198276874
neg,neg,0.06258046113982939
neg,neg,0.010539695752649075
neg,neg,0.00749705696650837
neg,neg,0.007622960368694639
neg,pos,0.7988577675242209
neg,neg,0.009481484354476485
neg,neg,0.0072853610727898754
neg,neg,0.014600585042207211
neg,neg,0.011593169250026264
neg,neg,0.049100540281267126
neg,neg,0.012275180114371499
neg,neg,0.007527724581654356
neg,neg,0.014054957308335968
neg,neg,0.1771765154830065
neg,neg,0.019008115430792765
neg,neg,0.013541951706167501
neg,neg,0.0825554958089163
neg,neg,0.0780341250557512
neg,neg,0.004646186334449541
neg,neg,0.0061479431322651315
pos,pos,0.9963995101779298
neg,neg,0.11898187249387268
neg,neg,0.016241725109225582
neg,neg,0.006643853833563349
neg,neg,0.02333700566230933
neg,neg,0.13777285504387576
neg,neg,0.010905577558318343
neg,pos,0.9981310028529797
neg,neg,0.013718840217138005
neg,neg,0.01229493873867639
neg,neg,0.06047128504248532
neg,neg,0.013978884783382665
neg,neg,0.01529614598232102
neg,neg,0.014165524964636618
neg,neg,0.0062175461831065265
neg,neg,0.024959512601185257
neg,neg,0.055359291021526355
neg,neg,0.00807849224491553
neg,neg,0.013590974969547464
neg,neg,0.01614947368463406
neg,neg,0.17848577708804397
neg,neg,0.013441933485734194
neg,neg,0.1266841803006259
neg,neg,0.024649312216051968
neg,neg,0.007418955380415809
neg,neg,0.012825716318053614
neg,neg,1.0004774465020296e-06
neg,neg,0.0018262357132427655
neg,neg,0.03377060685474745
neg,neg,0.019756575037932534
neg,neg,0.008718007310162292
neg,neg,0.007540433890642556
neg,neg,0.009328538911364617
neg,neg,0.013949149657708913
neg,neg,0.0007431111451508711
neg,neg,0.008296585308754675
neg,neg,0.014909517563851225
neg,neg,0.024853812752590482
neg,neg,0.05502783255664328
neg,neg,0.012051337234545477
neg,neg,0.007853056881139832
neg,neg,0.00724585315688877
neg,neg,0.0043421756744673225
neg,pos,0.9999971495316661
neg,neg,0.014387950257198577
neg,neg,0.01146055323914533
neg,neg,0.007078790976758882
neg,neg,0.0037484898998082325
neg,neg,0.03577930437821629
neg,neg,0.0831854551163414
neg,neg,0.01594394359691528
neg,neg,0.010251316957614234
pos,pos,1.0
neg,neg,0.009888245785961574
neg,neg,0.01777497057518516
neg,neg,0.013058780398779527
neg,neg,0.4143723644693789
neg,neg,0.19510427628454222
neg,neg,0.0075249525241483425
neg,pos,0.9260612767131612
neg,neg,0.1869025940191367
neg,neg,0.04627994006523593
neg,neg,0.006758491072731939
neg,neg,0.01720136713772781
neg,neg,0.0015280414468673035
neg,neg,0.06465819315833447
neg,neg,0.01639886551088874
neg,neg,0.003782704513353591
neg,neg,0.00709670943314002
neg,neg,0.3575310688662857
neg,neg,0.0491252804924768
neg,neg,0.009077862034515815
neg,pos,0.5329341886949962
neg,neg,0.007066914271338514
neg,neg,0.014893485868275989
neg,neg,0.008192614958867075
neg,neg,0.016585578159582164
neg,neg,0.0030615748156350964
neg,neg,0.00787872452344511
neg,neg,0.0027578973209516004
neg,neg,0.016319691173919525
neg,neg,0.019831599321572607
neg,neg,0.0031654641401632215
neg,neg,0.08099163284541584
neg,neg,0.015473153181832712
neg,neg,0.007126170956735311
neg,neg,0.01775027277500207
neg,neg,0.0073813407876128605
neg,neg,0.0044447569729084225
neg,neg,0.007051002851863355
neg,neg,0.019305360941693817
neg,neg,0.01152124875207434
neg,neg,0.0856562735286059
neg,neg,0.008070381477760562
neg,neg,0.2639855307946314
pos,pos,0.9999999999890377
neg,neg,0.04874236358640323
neg,neg,0.015009201703582605
neg,neg,0.005284513907797483
neg,neg,0.18100899850308383
neg,neg,0.012477676221870408
neg,neg,0.056402360871713714
neg,neg,0.02487505668727064
neg,neg,3.723729429136509e-05
neg,neg,0.011047037983732508
neg,neg,0.01947908378905524
neg,neg,0.032411996907630004
neg,neg,0.0557825519742219
neg,neg,0.05152172587328292
neg,neg,0.05351797513846071
neg,neg,0.014968859752085758
neg,neg,0.01403160726737482
neg,neg,0.007299133449711835
neg,neg,0.331170627098558
neg,neg,0.0068268015970871475
neg,neg,0.012248457106446118
neg,neg,0.012348737680117123
pos,pos,0.855048270727464
neg,neg,0.007303230017469887
neg,neg,0.012129682947206158
neg,neg,0.04148389872217371
neg,neg,0.0008875211411492719
neg,neg,0.012597611859307847
neg,neg,0.019923313846041697
neg,neg,0.0071994736870541545
neg,neg,0.03322015587090394
neg,neg,0.0032791481580600715
neg,neg,0.03851806434195331
neg,neg,0.003506225585873678
neg,neg,0.013484077344217077
neg,pos,0.7128897391364448
neg,neg,0.10972882514314214
neg,neg,0.007520258298527265
neg,neg,0.008709196825389873
neg,neg,0.031528761716489294
neg,neg,0.006891824303827408
neg,neg,0.024164763925313377
neg,neg,0.005458766297204844
neg,neg,0.013766575937565225
neg,neg,0.006922988544673253
neg,neg,0.010613949140699686
neg,neg,9.813438162333902e-14
neg,neg,0.007756396999066918
pos,pos,0.9997381704784205
neg,neg,0.003651932901619264
neg,neg,0.02319935969134965
neg,neg,0.04279131187013897
neg,neg,0.10972976253934301
neg,neg,0.09015527722165431
neg,neg,0.2646932128770529
neg,neg,0.010457959731991909
neg,neg,0.012923373261833177
neg,neg,0.007591950006159366
neg,neg,0.012338665321255163
neg,neg,0.003500870971487708
neg,neg,0.006192423075655214
neg,neg,0.00731985971944414
neg,neg,0.03531946602254422
neg,neg,0.20366079581187857
neg,neg,0.039613440732741485
neg,neg,0.4767122079622423
neg,neg,0.008655933403932208
neg,neg,0.025344996449714528
neg,neg,0.057906769562198264
neg,neg,0.00716654552712525
neg,neg,0.006502085083086786
neg,neg,0.002188024230793298
neg,neg,0.022213206517259203
neg,neg,0.012479634858302934
neg,pos,0.8442305466185852
neg,neg,0.003143404888090804
neg,neg,0.007021444693378963
neg,neg,0.004443309477575751
neg,neg,0.007312434749600396
neg,neg,0.0019603443161150032
neg,neg,0.2777245798385494
neg,neg,0.00570468664793717
neg,neg,0.038722086580475476
neg,neg,0.014377362397070974
neg,neg,0.016089970641359228
neg,neg,0.020587183212647773
neg,neg,0.011796170739969728
neg,neg,0.019545761604491937
neg,neg,0.01040920580990689
neg,neg,0.2978591096422283
neg,neg,0.005978201197518573
neg,neg,0.015608597617583042
neg,neg,0.014316137845392103
neg,neg,0.06730806753973886
neg,neg,0.01736441506035467
neg,neg,0.010232692160016953
neg,neg,0.034830071765731885
neg,neg,0.003263560057747191
neg,neg,0.012119638099653177
neg,neg,0.11001690732976921
neg,neg,0.02851257823038287
neg,neg,0.04501427817080843
neg,neg,0.015795872221543966
neg,neg,0.054029309643163416
neg,neg,0.015175507636858083
neg,neg,0.022670826948982283
neg,neg,0.04433430716429186
neg,neg,0.04658710098837048
neg,neg,0.017750671468659395
neg,neg,0.01841841827999761
neg,neg,0.029162853387914973
neg,neg,0.06169234231937415
neg,neg,0.03140731976135234
neg,neg,0.00536961299508908
neg,neg,0.011023237441372511
pos,pos,0.9998121785150849
neg,neg,0.0076917086363331635
neg,neg,0.011666177503702671
neg,neg,0.014577582867622375
neg,neg,0.00933549405187696
neg,neg,0.030497124529613864
neg,neg,0.06490207388320317
neg,neg,0.003453688233952438
neg,neg,0.0048407787121384355
neg,neg,0.026330728858904463
neg,neg,0.012800766926371835
neg,neg,0.07219283230804051
neg,neg,0.04637375126746213
neg,neg,0.009384597749137953
neg,neg,0.006058868861226961
pos,pos,0.9999221973991482
neg,neg,0.09387159443407325
neg,neg,0.001823205042718309
neg,neg,0.07362416858683853
neg,neg,0.013637175088874583
neg,neg,0.013282592647831553
neg,neg,0.13232297805012302
neg,neg,0.3569406944272959
neg,neg,0.004217864294693194
neg,neg,0.007105938989200614
neg,neg,0.006546066632197236
neg,neg,0.001607843292756156
neg,pos,0.7916979753029253
neg,neg,0.1038521132671702
neg,neg,0.37629603485617164
neg,neg,0.014076041112773392
neg,neg,1.86019727566378e-10
pos,pos,0.999999960162764
neg,neg,0.011175366304105497
neg,neg,0.007553742170062262
neg,neg,0.08821153722271498
neg,neg,0.1892933888767673
neg,neg,0.014179832487036918
neg,neg,0.03257988200399967
neg,neg,0.023782149308136793
neg,neg,0.011753099559688458
neg,neg,0.008543395703712875
neg,neg,0.0009616111237046503
neg,neg,0.01477314953580696
neg,neg,0.01618707922019919
neg,neg,0.007686095617879019
neg,neg,0.007429588186298049
neg,neg,0.003959524392523723
neg,neg,0.010859722237295073
neg,neg,0.013409741168295991
neg,neg,0.04880595114082481
neg,neg,0.008561516895688884
neg,neg,0.02710061187226403
neg,neg,0.0012391453010542784
neg,neg,0.0058147594077194885
neg,neg,0.05289913854946035
neg,neg,0.0854926140310473
neg,neg,0.08237331921603534
neg,neg,0.003926105059387446
neg,neg,0.03264285371478868
neg,neg,0.03953626664236158
neg,neg,0.06455913915611085
neg,neg,0.06094984414879087
neg,neg,0.010683800707892361
neg,neg,0.008957894770504281
neg,neg,0.14220548396391405
neg,neg,0.01057536983563961
neg,neg,0.0074984610538180035
neg,neg,0.01229103209436183
neg,pos,0.7391661438887521
neg,neg,0.007051631750813599
neg,neg,0.010786430508780276
neg,neg,0.004499080039238214
neg,neg,0.2556784286542327
neg,neg,0.014685713051079652
neg,neg,0.02464738417316288
pos,pos,1.0
neg,neg,0.02278584438741497
neg,neg,0.011734412883583326
neg,neg,0.011541774775656585
neg,neg,0.004385318406802043
neg,neg,0.01021954666874985
neg,neg,0.3458316009550417
neg,neg,0.004274194240389773
neg,neg,0.007895243798480734
neg,neg,0.06688438305751929
neg,neg,0.4077258702475562
neg,neg,0.00514529359462132
neg,neg,3.232467325135914e-05
neg,neg,0.008071915727543214
neg,neg,0.00845971647749816
neg,neg,0.13913502950846174
neg,neg,0.014244909072902042
neg,neg,0.01366687595848839
neg,neg,0.03364720324248173
neg,neg,0.016135172365833426
neg,neg,0.0941192134756749
neg,neg,0.006821375438859238
neg,neg,0.010832298328417972
neg,neg,0.006778893573868006
neg,neg,0.020963180893853278
neg,neg,0.007385500977403553
neg,neg,0.016700434623025024
neg,neg,0.007199698719546896
neg,neg,0.02837023455435813
neg,neg,0.01339656891579385
neg,neg,0.08296630285890252
neg,neg,0.007004516720608846
neg,neg,0.04509255594012292
neg,neg,0.031026096190733408
neg,neg,0.0018634233524765797
neg,neg,0.07698810060668358
neg,neg,0.04268715432728688
neg,neg,0.14562403503492233
neg,neg,0.00849356142648053
neg,neg,0.09729169365330219
neg,neg,0.062265345864232345
neg,neg,0.00297312556829542
neg,neg,0.03937339129521107
neg,neg,0.008416918828355838
neg,neg,0.0034644297733103626
neg,neg,0.09388991010093685
neg,neg,0.04414231857232964
neg,neg,0.00361915400106713
neg,neg,0.012979911985190275
neg,neg,0.06229838246928393
neg,neg,0.011166114032856538
neg,neg,0.020777240894867904
neg,neg,0.0069349793974077195
neg,neg,0.0026286723848642298
neg,neg,0.03602153204590982
neg,neg,0.006368685216045521
neg,neg,0.006110573520414685
neg,neg,0.00694762542516156
neg,neg,0.006964324720147588
neg,neg,0.011169171661105527
neg,neg,0.018640304690762086
neg,neg,0.00777572715132223
neg,neg,0.008892459696816464
neg,neg,0.01594033154982747
neg,neg,0.29237350835003123
neg,neg,0.005874960667690084
neg,neg,0.012368552633454741
neg,neg,0.01980791674773626
neg,neg,0.009342825240548096
neg,neg,0.007542027305978094
neg,neg,0.00886113619910214
neg,neg,0.027082074453824632
pos,pos,0.9410612774564298
neg,neg,0.031829243188145256
neg,pos,0.589542904942348
neg,neg,0.004397788501925568
neg,neg,0.05728723412759816
neg,neg,0.012121239487312757
neg,neg,0.020902903033804484
neg,neg,0.00434457548713553
neg,neg,0.012993951347943067
neg,neg,0.055799775218860335
neg,neg,0.020153562617787342
neg,neg,0.006025497961218541
neg,neg,0.03428704352996166
neg,neg,0.004498489425410866
neg,neg,0.013592528942824532
neg,neg,0.017040141375500275
pos,pos,0.9850229617232853
neg,neg,0.016391506176675376
neg,neg,0.01088977908792089
neg,neg,0.007471805465467047
neg,neg,0.012164133735391474
neg,neg,0.005927216034070787
neg,neg,0.005446367555494546
neg,neg,0.04669247238784776
neg,pos,0.9978922690363605
neg,neg,0.014975272939171069
neg,neg,0.007816021400877499
neg,neg,0.07398188666006474
neg,neg,0.013623240960116774
neg,neg,0.007213859449197548
neg,neg,0.004049133382915453
neg,neg,0.004301311775161334
neg,neg,0.011824826616190396
neg,neg,0.09084476957705108
neg,neg,0.0025916212833068534
neg,neg,0.008330885337275459
pos,pos,0.9037216977959645
neg,neg,0.21077988454221283
neg,neg,0.014096325444528168
neg,neg,0.015960903933268454
neg,neg,0.05638960635253736
neg,neg,0.00428123929431617
neg,neg,0.06125197137391325
neg,neg,0.016402444434653374
neg,neg,0.024631135591781723
neg,neg,0.09470506187894369
neg,neg,0.007898130564261321
neg,neg,0.01646432142204973
neg,neg,0.014407031937757856
neg,neg,0.036915829993181624
neg,neg,0.0634910945175335
neg,neg,0.007096531378872968
neg,neg,0.003774174212673325
neg,neg,0.06743237611105087
neg,neg,0.004283481040526992
neg,neg,0.02476061488084002
neg,neg,0.008112646419144763
neg,neg,0.009363659601937508
neg,neg,0.0069173584987626885
neg,neg,0.04296036189895225
neg,neg,0.014370191426100147
neg,neg,0.0062884159715796435
neg,neg,0.04456690737641468
neg,neg,0.008778189027563447
neg,neg,0.0929310610136616
neg,neg,0.0058293573580796435
neg,neg,0.007331554481053717
neg,neg,0.014073739017793603
neg,neg,0.013853218288584506
neg,neg,0.01869819639996123
neg,neg,0.006983644667006574
neg,neg,0.0009542756086529104
neg,neg,0.020514564025407495
neg,neg,0.009304167887495907
neg,neg,0.007670571293864158
neg,neg,0.005734735108207479
neg,neg,0.019998449179844613
neg,neg,0.08103679403147392
neg,neg,0.02515453784044407
neg,neg,0.010117157027988105
neg,neg,0.04465770225105043
neg,neg,0.014903949531934479
neg,neg,0.1582068105450392
neg,neg,0.014488133531327304
neg,neg,0.018109463693046925
neg,neg,0.016322986564083552
neg,neg,0.007427282977726775
neg,neg,0.017217042346199026
neg,neg,0.00426111928105522
neg,neg,0.009868557070061736
neg,neg,0.010462585721695743
neg,neg,0.06741764210553332
neg,neg,0.03827859079752526
neg,pos,0.8373390653092869
neg,neg,0.0026872705508544023
neg,neg,0.03439517257809703
neg,neg,0.014977863590246974
neg,neg,0.007976785251294301
neg,neg,0.013582174047955071
neg,neg,0.007977117799297422
neg,neg,0.14152380242716064
neg,neg,0.0362591521584649
neg,neg,0.03196651237706701
neg,neg,0.008343778020640973
neg,neg,0.0019154127525886208
neg,neg,0.011915897382933442
neg,neg,0.051079435510480505
neg,neg,0.013712434113705554
neg,neg,0.03667335005778166
neg,pos,0.5644463283653282
neg,neg,0.01745500503170067
neg,neg,0.2350208165336981
neg,neg,0.009500587348528803
neg,neg,0.025707075056947075
neg,neg,0.009646849633471571
neg,neg,0.019177808804820642
neg,neg,0.04217883157587081
neg,neg,0.016209319398518215
neg,neg,0.04282338539649458
neg,neg,0.01591578818419709
neg,neg,0.00699439677137685
neg,neg,0.00739621577076409
neg,neg,0.006161716949147057
neg,neg,0.009643729411293352
neg,neg,0.0060918557116979135
neg,neg,0.07703641962709275
neg,neg,0.028606522416008855
neg,neg,0.016259769289814614
neg,neg,0.008384303389499038
neg,neg,0.01412230823211852
neg,neg,0.13759883425621353
neg,neg,0.005878173626472083
neg,neg,0.031236943104745018
neg,neg,0.08547963182138602
neg,neg,0.013847756292737944
neg,neg,0.036949083553860285
neg,neg,0.022958177019139124
neg,neg,0.0029147259212808645
neg,neg,0.012920047823003097
neg,neg,0.00718776258547761
neg,neg,0.003221941854005316
neg,neg,0.0063818164551569505
neg,neg,0.03304071646095146
neg,neg,0.033480894743134815
neg,neg,0.02969685440452601
neg,neg,0.010302069861663954
neg,neg,0.0029155320788878543
neg,neg,0.036427059186931045
neg,neg,0.045648013898343776
neg,neg,0.004927679621256333
neg,neg,0.012845642390765357
neg,neg,0.008066712423647858
neg,neg,0.012424761139995433
neg,neg,0.014125926523755912
neg,neg,0.10817436427198636
neg,neg,0.007546680960342999
neg,neg,0.00846983777292393
neg,pos,0.8417915990904482
neg,neg,0.30081870550997236
neg,neg,0.14432924894746954
neg,neg,0.015521107035759032
neg,pos,0.6246335055772771
neg,neg,0.039429054172468954
neg,neg,0.007624341037431662
neg,neg,0.024107696787771676
neg,neg,0.10576897713006918
neg,neg,0.059650295171890744
neg,neg,0.008088695411158574
neg,neg,0.016547326911217124
neg,neg,0.0619039737234655
neg,neg,0.0020720303383013013
neg,neg,0.014250908664441826
neg,neg,0.01739876978690723
neg,neg,0.004757836554663549
neg,neg,0.03543762955414515
neg,neg,0.16852197602756555
neg,neg,0.003452894618140105
neg,neg,0.012122941136114854
neg,neg,0.0914681759659822
neg,neg,0.007630249744593593
neg,neg,0.008868009479226918
neg,neg,0.0067759631708726314
neg,neg,0.04956926559382981
neg,neg,0.011660557032667763
neg,neg,0.004098526620847072
neg,neg,0.005879255788579613
neg,neg,0.005799582544576014
neg,neg,0.008859294283317836
neg,neg,0.008148631451365964
neg,neg,0.002249843915890796
neg,neg,0.004701391788055244
neg,neg,0.008757180100768945
neg,neg,0.06088234362657106
neg,neg,0.014147330055655818
neg,neg,0.06673960252188105
neg,neg,0.024914364995671727
neg,neg,0.0093231448011123
neg,neg,0.011712320457839629
neg,neg,0.011623903777655646
neg,neg,0.02755833639245236
neg,neg,0.008737279832463885
neg,neg,0.005758349812839139
neg,neg,0.05567696063010541
neg,neg,0.05274680047019617
neg,neg,0.013117210431024564
neg,neg,0.025535648355538496
neg,neg,0.007030227494417834
neg,neg,0.04641374655487802
neg,neg,0.04678061880154638
neg,neg,0.03758681787522959
neg,neg,0.01201528021611899
neg,neg,0.016867891336639667
neg,neg,0.013788832042148093
neg,neg,0.0046872253879355185
neg,neg,0.07689385160741666
neg,neg,0.0032634805027220645
neg,neg,0.08654267977595906
neg,neg,0.001698849260483863
neg,neg,0.014909532360428433
neg,neg,0.00853795794366772
neg,neg,0.004012919369798031
neg,neg,0.044093425377873204
neg,neg,0.009284953152102088
neg,neg,0.004167264350042083
neg,neg,0.007896358168632519
neg,neg,0.013810407248161098
neg,neg,0.014215198280405954
neg,neg,0.0410144151823463
neg,neg,0.3166988213599149
neg,neg,0.008220777564473931
neg,neg,0.04174420169050584
neg,neg,0.05258848816728675
neg,neg,0.013019804742698968
neg,neg,0.41822721933123513
neg,neg,0.06643002601003677
neg,neg,0.054211951992227427
neg,neg,0.027733255545795237
neg,neg,0.32076830510650206
neg,neg,0.007611708937954687
neg,neg,0.46784021654589414
neg,neg,0.00785934811883849
neg,neg,0.0018517144433382849
neg,neg,0.10395610214918548
neg,neg,0.012993525393667254
neg,neg,0.061980019060983736
neg,neg,0.018912645124844134
neg,neg,0.015256748708931072
neg,neg,0.005744230509042941
neg,neg,0.03772577527176672
neg,neg,0.057578306660588364
neg,neg,0.011867322631470539
neg,neg,0.008546742321650841
neg,neg,0.024214307757548122
neg,neg,0.016539285289505337
neg,neg,0.008072497777935544
neg,neg,0.03389812389470705
neg,neg,0.11091665201932471
neg,neg,0.01404872354138862
neg,neg,0.009077666680511078
neg,neg,0.0060754015350630835
neg,neg,0.053254842404410814
neg,neg,0.01250586887520307
neg,neg,0.003752964262106695
neg,neg,0.0025842257781953145
neg,neg,0.06255299668154214
neg,neg,0.01471742612764834
neg,neg,0.06630753915030116
neg,neg,0.011221041592095304
neg,neg,0.006787628093000767
neg,neg,0.008320375600640247
neg,neg,0.005170168478571332
neg,neg,0.007886251663850614
neg,neg,0.00620704590198355
neg,neg,0.008351465131574714
neg,neg,0.032884983532132615
neg,neg,0.004699266091148317
neg,neg,0.01685044081916753
neg,neg,0.0005747645470802503
neg,neg,0.027513938913440766
neg,neg,0.007392561805911153
neg,neg,0.16198145036815043
neg,neg,0.038016593230797244
neg,neg,0.04030130225301394
neg,neg,0.002455466309546135
neg,neg,0.014869081659736005
neg,neg,0.026805445551711278
neg,neg,0.008888820033620088
neg,neg,0.004009950694512288
neg,pos,0.7657581217730893
neg,neg,0.06479369005383859
neg,neg,0.00790029138757527
neg,neg,0.004520107341527012
neg,neg,0.014458528566086594
neg,neg,0.031400283546309464
neg,neg,0.009092255638273511
neg,neg,0.027889375224381497
neg,neg,0.0018148659497763198
neg,neg,0.005066993387080904
neg,neg,0.006755769864750821
neg,neg,0.11438166408727549
neg,neg,0.045104114595025196
neg,neg,0.012531421033166769
neg,neg,0.007248368924682522
neg,neg,0.007122573435784457
neg,neg,0.0169486995875166
neg,neg,0.018748440274226653
neg,neg,0.013272383320551348
neg,neg,0.0791430264403858
neg,neg,0.0028396901732706224
neg,neg,0.1896432901817921
pos,pos,0.9996503034356797
neg,neg,0.06114213275591847
neg,neg,0.022772484895368365
neg,neg,0.026787808478379638
neg,neg,0.007774218453854709
neg,neg,0.0134136769190227
neg,neg,0.010111860002309918
neg,neg,0.016171062313867144
neg,neg,0.03730705524929041
neg,neg,0.014136242063006746
neg,neg,0.43320028090881224
neg,neg,0.006205614356438707
neg,pos,0.9225224825216343
neg,neg,0.01858455542869186
neg,neg,0.06507167149687415
neg,neg,0.005218589255193447
neg,neg,0.005907135457259598
neg,neg,0.012566408717092064
neg,neg,0.004474999820202775
neg,neg,0.07639159677916452
neg,neg,0.01547725420311768
neg,neg,0.0169610220817305
neg,neg,0.024405574826634285
neg,neg,0.02153840148567955
neg,neg,0.007305390544840906
neg,neg,0.011537375801607403
neg,neg,0.00681226505527632
neg,neg,0.00909543271739968
neg,neg,0.00882996045845288
neg,neg,0.0087581280416612
neg,neg,0.006431324872596162
neg,neg,0.0068890302759275065
neg,neg,0.05718501038772872
neg,neg,0.010554106405256117
neg,neg,0.006540778144108715
neg,neg,0.04207076918739412
neg,neg,0.00556399718650063
neg,neg,0.012529694850973414
neg,neg,0.0062535169067711735
neg,neg,0.07935604751010535
neg,neg,0.043733320151718144
neg,neg,0.01340243657719209
neg,neg,0.007107794212492577
neg,neg,0.07663618010719381
neg,neg,0.010652059551719576
neg,neg,0.01642029041517279
neg,neg,0.012427904057326928
neg,neg,0.03388205761963936
neg,neg,0.056965365107752776
neg,neg,0.005843443289810612
neg,neg,0.043433103356548895
neg,neg,0.038646887459585486
neg,neg,0.03868059682065951
neg,pos,0.5168812402827043
neg,neg,0.007599953449092098
neg,neg,0.016108434287347324
neg,neg,0.06227621402571102
neg,neg,7.889908097937333e-06
neg,neg,0.024878028137534047
neg,neg,0.014858363951687414
neg,neg,0.36459977859131204
neg,neg,0.03191555866348141
neg,neg,0.03268485577625525
neg,neg,0.00869435786776456
neg,neg,0.01030500173044233
neg,neg,0.025380324928285094
neg,neg,0.008255478784178196
neg,neg,0.013766579930538527
neg,neg,0.009215457647919839
neg,neg,0.0638829740049446
neg,neg,0.01794444924781801
neg,neg,0.007613495097952818
neg,neg,0.14203421200977218
neg,neg,0.3745264161829808
neg,neg,0.04317886219164939
neg,neg,0.11861008439803417
neg,neg,0.006408505120455884
neg,neg,0.07671292243021564
neg,neg,0.05884422968864801
neg,neg,0.04344654731760947
neg,neg,0.013185195189174024
neg,neg,0.028637169796044717
neg,neg,0.3279804846382466
neg,neg,0.20465110775118037
neg,neg,0.021009453497333068
neg,neg,0.03514186232975209
neg,neg,0.006456447068030164
neg,neg,0.013939575115302263
neg,pos,0.9916843609752856
neg,neg,0.07972945339732249
neg,neg,0.0151753199501241
neg,neg,0.23180574438289905
neg,neg,0.008345277371423236
neg,neg,0.0026722374949047618
neg,neg,0.06956531017217561
neg,neg,0.031350346202995594
neg,pos,0.9034208349850061
neg,neg,0.23119091040554515
neg,neg,0.06120077306011229
neg,neg,0.1773212640217198
neg,neg,0.042179076114466224
neg,neg,0.01553767223547656
neg,neg,0.0070053261135347026
neg,neg,0.043454619580028726
neg,neg,0.011724346079561153
neg,neg,0.004601091239582945
neg,neg,0.0691854140391772
neg,neg,0.013979123765991823
neg,neg,0.013468293114222435
neg,neg,0.11568140646772833
neg,neg,0.008058139556996195
neg,neg,0.14297663079001025
neg,neg,0.006463259490875108
neg,neg,0.06261503699169788
neg,neg,0.00698210460732714
neg,neg,0.003514449956155899
neg,neg,0.028802863587943803
neg,neg,0.008554210237209814
neg,neg,0.026165659555805784
neg,neg,0.012680924895598088
neg,neg,0.0108587677852789
neg,neg,0.013497020793775417
neg,neg,0.00635448336775366
neg,neg,0.014751163086784888
neg,neg,0.031096880309491943
neg,neg,0.006856803133781629
neg,neg,0.41360463660293784
neg,pos,0.9896425801005608
neg,neg,0.003628031937083171
neg,neg,0.008950651831029655
neg,neg,0.017286910839805738
neg,neg,0.015207541860635434
neg,neg,0.007484688655361735
neg,neg,0.01567440877626396
neg,neg,0.013332687699022261
neg,neg,0.021343145141772314
neg,neg,0.04446433758787336
neg,neg,0.016084905444633882
neg,neg,0.03297631387372358
neg,neg,0.00886884910250825
neg,neg,0.06421959937244301
neg,neg,0.060076910977470685
neg,neg,0.02477816195919064
neg,neg,0.1775730987884231
neg,neg,0.00018102128447532422
neg,neg,0.04060665016326095
neg,neg,0.018066437775626207
neg,neg,0.014150503243109486
neg,neg,0.01552507103129513
neg,neg,0.005823253832117867
neg,neg,0.023826827135077076
neg,neg,0.03837692062080816
neg,neg,0.04314289812451983
neg,neg,0.011648467790715078
